ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CN1,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,680,48,session 1,canonical,flap,1
CN1,Canonical_None,trenter,40,550,"New words, canonical pronunciation",1,0,575,49,session 1,canonical,nasal,1
CN1,Canonical_None,apron,0,,Familiar words,1,1,472,50,session 1,,,
CN1,Canonical_None,vegetable,30,,Familiar words,1,1,702,51,session 1,,,
CN1,Canonical_None,window,31,,Familiar words,1,1,471,52,session 1,,,
CN1,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",1,0,614,53,session 1,none,nasal,
CN1,Canonical_None,herpivore,79,,Nonwords,4,1,615,54,session 1,,,
CN1,Canonical_None,palashe,82,,Nonwords,1,0,738,55,session 1,,,
CN1,Canonical_None,feshtival,74,,Nonwords,1,0,711,56,session 1,,,
CN1,Canonical_None,herbivore,15,,Familiar words,4,0,706,57,session 1,,,
CN1,Canonical_None,glass,12,,Familiar words,1,1,630,58,session 1,,,
CN1,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",1,0,532,59,session 1,canonical,flap,1
CN1,Canonical_None,snake,26,,Familiar words,1,1,619,60,session 1,,,
CN1,Canonical_None,shnake,90,,Nonwords,4,1,598,61,session 1,,,
CN1,Canonical_None,bashketball,68,,Nonwords,4,1,609,62,session 1,,,
CN1,Canonical_None,parrel,67,,Nonwords,4,1,505,63,session 1,,,
CN1,Canonical_None,glash,76,,Nonwords,4,1,623,64,session 1,,,
CN1,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",1,0,465,65,session 1,none,flap,
CN1,Canonical_None,snail,25,,Familiar words,1,1,744,66,session 1,,,
CN1,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,974,67,session 1,none,flap,
CN1,Canonical_None,ruppish,86,,Nonwords,4,1,655,68,session 1,,,
CN1,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",1,0,743,69,session 1,canonical,flap,0
CN1,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,699,70,session 1,canonical,flap,
CN1,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,770,71,session 1,none,nasal,
CN1,Canonical_None,shirt,24,,Familiar words,1,1,602,72,session 1,,,
CN1,Canonical_None,cabinet,6,,Familiar words,1,1,563,73,session 1,,,
CN1,Canonical_None,bredenno,124,696,"New words, trained pronunciation",1,1,640,74,session 1,canonical,nasal,
CN1,Canonical_None,sirt,88,,Nonwords,4,1,781,75,session 1,,,
CN1,Canonical_None,spoom,91,,Nonwords,1,0,655,76,session 1,,,
CN1,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,825,77,session 1,none,flap,
CN1,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,786,78,session 1,none,nasal,
CN1,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,549,79,session 1,none,flap,
CN1,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,520,80,session 1,canonical,flap,
CN1,Canonical_None,palace,18,,Familiar words,1,1,495,81,session 1,,,
CN1,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,599,82,session 1,canonical,flap,
CN1,Canonical_None,wimdow,95,,Nonwords,1,0,691,83,session 1,,,
CN1,Canonical_None,vegetaple,94,,Nonwords,4,1,868,84,session 1,,,
CN1,Canonical_None,summit,28,,Familiar words,1,1,638,85,session 1,,,
CN1,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,660,86,session 1,none,nasal,
CN1,Canonical_None,spoon,27,,Familiar words,1,1,751,87,session 1,,,
CN1,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,477,88,session 1,canonical,nasal,
CN1,Canonical_None,teenager,29,,Familiar words,1,1,540,89,session 1,,,
CN1,Canonical_None,bredento,60,752,"New words, canonical pronunciation",1,0,643,90,session 1,canonical,nasal,0
CN1,Canonical_None,bencil,83,,Nonwords,4,1,637,91,session 1,,,
CN1,Canonical_None,dansher,73,,Nonwords,4,1,693,92,session 1,,,
CN1,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",4,0,691,93,session 1,none,flap,
CN1,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,726,94,session 1,none,nasal,
CN1,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,752,95,session 1,none,flap,
CN1,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",1,0,894,96,session 1,none,flap,
CN1,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,1094,97,session 1,none,flap,
CN1,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,870,98,session 1,none,flap,
CN1,Canonical_None,balloom,65,,Nonwords,1,0,556,99,session 1,,,
CN1,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,1014,100,session 1,none,nasal,
CN1,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,927,101,session 1,none,nasal,
CN1,Canonical_None,ham,14,,Familiar words,4,0,744,102,session 1,,,
CN1,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,661,103,session 1,canonical,flap,
CN1,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,519,104,session 1,canonical,flap,1
CN1,Canonical_None,priest,20,,Familiar words,1,1,774,105,session 1,,,
CN1,Canonical_None,voutty,38,574,"New words, canonical pronunciation",4,1,851,106,session 1,none,flap,
CN1,Canonical_None,blittus,35,687,"New words, canonical pronunciation",1,0,588,107,session 1,none,flap,
CN1,Canonical_None,selter,87,,Nonwords,1,0,752,108,session 1,,,
CN1,Canonical_None,bank,2,,Familiar words,1,1,649,109,session 1,,,
CN1,Canonical_None,trounty,45,606,"New words, canonical pronunciation",1,0,637,110,session 1,none,nasal,
CN1,Canonical_None,glunter,41,552,"New words, canonical pronunciation",1,0,459,111,session 1,none,nasal,
CN1,Canonical_None,mechanic,16,,Familiar words,1,1,651,112,session 1,,,
CN1,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,565,113,session 1,canonical,flap,1
CN1,Canonical_None,cabimet,70,,Nonwords,1,0,541,114,session 1,,,
CN1,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,545,115,session 1,canonical,flap,
CN1,Canonical_None,trotty,33,513,"New words, canonical pronunciation",1,0,471,116,session 1,canonical,flap,1
CN1,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,498,117,session 1,none,flap,
CN1,Canonical_None,sunnit,92,,Nonwords,1,0,567,118,session 1,,,
CN1,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",1,0,494,119,session 1,canonical,flap,0
CN1,Canonical_None,senno,106,557,"New words, trained pronunciation",1,1,483,120,session 1,canonical,nasal,
CN1,Canonical_None,shelter,23,,Familiar words,1,1,621,121,session 1,,,
CN1,Canonical_None,festival,10,,Familiar words,1,1,548,122,session 1,,,
CN1,Canonical_None,trounny,109,568,"New words, trained pronunciation",1,1,677,123,session 1,none,nasal,
CN1,Canonical_None,abron,64,,Nonwords,4,1,540,124,session 1,,,
CN1,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,636,125,session 1,canonical,nasal,0
CN1,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",4,0,1033,126,session 1,canonical,nasal,
CN1,Canonical_None,restaurant,21,,Familiar words,1,1,731,127,session 1,,,
CN1,Canonical_None,prain,69,,Nonwords,4,1,2207,0,session 2,,,
CN1,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,892,1,session 2,canonical,nasal,1
CN1,Canonical_None,basketball,4,,Familiar words,4,0,1184,2,session 2,,,
CN1,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,739,3,session 2,none,nasal,
CN1,Canonical_None,mushroom,17,,Familiar words,1,1,684,4,session 2,,,
CN1,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,574,5,session 2,none,flap,
CN1,Canonical_None,pank,66,,Nonwords,4,1,547,6,session 2,,,
CN1,Canonical_None,smail,89,,Nonwords,4,1,815,7,session 2,,,
CN1,Canonical_None,cassier,71,,Nonwords,4,1,681,8,session 2,,,
CN1,Canonical_None,slettow,39,630,"New words, canonical pronunciation",4,1,808,9,session 2,canonical,flap,1
CN1,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",4,1,1271,10,session 2,canonical,nasal,1
CN1,Canonical_None,grape,13,,Familiar words,1,1,1527,11,session 2,,,
CN1,Canonical_None,cashier,7,,Familiar words,1,1,739,12,session 2,,,
CN1,Canonical_None,crame,72,,Nonwords,4,1,752,13,session 2,,,
CN1,Canonical_None,teemager,93,,Nonwords,4,1,1034,14,session 2,,,
CN1,Canonical_None,dancer,9,,Familiar words,1,1,600,15,session 2,,,
CN1,Canonical_None,barrel,3,,Familiar words,1,1,457,16,session 2,,,
CN1,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,810,17,session 2,canonical,nasal,
CN1,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,538,18,session 2,canonical,flap,
CN1,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,559,19,session 2,none,nasal,
CN1,Canonical_None,buntow,46,630,"New words, canonical pronunciation",4,1,774,20,session 2,none,nasal,
CN1,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,923,21,session 2,canonical,flap,
CN1,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,1131,22,session 2,none,flap,
CN1,Canonical_None,prounter,43,519,"New words, canonical pronunciation",1,0,762,23,session 2,none,nasal,
CN1,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,484,24,session 2,none,nasal,
CN1,Canonical_None,han,78,,Nonwords,4,1,944,25,session 2,,,
CN1,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,856,26,session 2,canonical,flap,
CN1,Canonical_None,nushroom,81,,Nonwords,4,1,691,27,session 2,,,
CN1,Canonical_None,grabe,77,,Nonwords,4,1,708,28,session 2,,,
CN1,Canonical_None,briest,84,,Nonwords,4,1,813,29,session 2,,,
CN1,Canonical_None,pencil,19,,Familiar words,1,1,579,30,session 2,,,
CN1,Canonical_None,nechanic,80,,Nonwords,4,1,688,31,session 2,,,
CN1,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",4,1,778,32,session 2,none,flap,
CN1,Canonical_None,balloon,1,,Familiar words,1,1,584,33,session 2,,,
CN1,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,686,34,session 2,none,flap,
CN1,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",-1,0,-1,35,session 2,canonical,nasal,0
CN1,Canonical_None,reshtaurant,85,,Nonwords,4,1,895,36,session 2,,,
CN1,Canonical_None,credenter,61,710,"New words, canonical pronunciation",4,1,958,37,session 2,none,nasal,
CN1,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",4,1,1034,38,session 2,canonical,nasal,1
CN1,Canonical_None,fish,11,,Familiar words,1,1,738,39,session 2,,,
CN1,Canonical_None,smountus,44,959,"New words, canonical pronunciation",4,1,1038,40,session 2,canonical,nasal,0
CN1,Canonical_None,gleanny,111,521,"New words, trained pronunciation",4,0,897,41,session 2,canonical,nasal,
CN1,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,886,42,session 2,canonical,nasal,
CN1,Canonical_None,crane,8,,Familiar words,1,1,702,43,session 2,,,
CN1,Canonical_None,rubbish,22,,Familiar words,1,1,787,44,session 2,,,
CN1,Canonical_None,fiss,75,,Nonwords,4,1,729,45,session 2,,,
CN1,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,1271,46,session 2,canonical,nasal,
CN1,Canonical_None,brain,5,,Familiar words,1,1,611,47,session 2,,,
CN1,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,981,48,session 2,canonical,flap,1
CN1,Canonical_None,trenter,40,550,"New words, canonical pronunciation",1,0,657,49,session 2,canonical,nasal,1
CN1,Canonical_None,apron,0,,Familiar words,1,1,547,50,session 2,,,
CN1,Canonical_None,vegetable,30,,Familiar words,1,1,688,51,session 2,,,
CN1,Canonical_None,window,31,,Familiar words,1,1,551,52,session 2,,,
CN1,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",4,1,1058,53,session 2,none,nasal,
CN1,Canonical_None,herpivore,79,,Nonwords,1,0,852,54,session 2,,,
CN1,Canonical_None,palashe,82,,Nonwords,-1,0,-1,55,session 2,,,
CN1,Canonical_None,feshtival,74,,Nonwords,4,1,881,56,session 2,,,
CN1,Canonical_None,herbivore,15,,Familiar words,1,1,618,57,session 2,,,
CN1,Canonical_None,glass,12,,Familiar words,4,0,775,58,session 2,,,
CN1,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",1,0,630,59,session 2,canonical,flap,1
CN1,Canonical_None,snake,26,,Familiar words,1,1,867,60,session 2,,,
CN1,Canonical_None,shnake,90,,Nonwords,4,1,645,61,session 2,,,
CN1,Canonical_None,bashketball,68,,Nonwords,-1,0,-1,62,session 2,,,
CN1,Canonical_None,parrel,67,,Nonwords,-1,0,-1,63,session 2,,,
CN1,Canonical_None,glash,76,,Nonwords,-1,0,-1,64,session 2,,,
CN1,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",-1,0,-1,65,session 2,none,flap,
CN1,Canonical_None,snail,25,,Familiar words,1,1,844,66,session 2,,,
CN1,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,805,67,session 2,none,flap,
CN1,Canonical_None,ruppish,86,,Nonwords,4,1,783,68,session 2,,,
CN1,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",1,0,734,69,session 2,canonical,flap,0
CN1,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,798,70,session 2,canonical,flap,
CN1,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,864,71,session 2,none,nasal,
CN1,Canonical_None,shirt,24,,Familiar words,1,1,720,72,session 2,,,
CN1,Canonical_None,cabinet,6,,Familiar words,1,1,735,73,session 2,,,
CN1,Canonical_None,bredenno,124,696,"New words, trained pronunciation",1,1,749,74,session 2,canonical,nasal,
CN1,Canonical_None,sirt,88,,Nonwords,4,1,737,75,session 2,,,
CN1,Canonical_None,spoom,91,,Nonwords,-1,0,-1,76,session 2,,,
CN1,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,1160,77,session 2,none,flap,
CN1,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,900,78,session 2,none,nasal,
CN1,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,684,79,session 2,none,flap,
CN1,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,719,80,session 2,canonical,flap,
CN1,Canonical_None,palace,18,,Familiar words,1,1,579,81,session 2,,,
CN1,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,542,82,session 2,canonical,flap,
CN1,Canonical_None,wimdow,95,,Nonwords,1,0,669,83,session 2,,,
CN1,Canonical_None,vegetaple,94,,Nonwords,-1,0,-1,84,session 2,,,
CN1,Canonical_None,summit,28,,Familiar words,1,1,774,85,session 2,,,
CN1,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,714,86,session 2,none,nasal,
CN1,Canonical_None,spoon,27,,Familiar words,1,1,856,87,session 2,,,
CN1,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,688,88,session 2,canonical,nasal,
CN1,Canonical_None,teenager,29,,Familiar words,1,1,674,89,session 2,,,
CN1,Canonical_None,bredento,60,752,"New words, canonical pronunciation",1,0,882,90,session 2,canonical,nasal,0
CN1,Canonical_None,bencil,83,,Nonwords,-1,0,-1,91,session 2,,,
CN1,Canonical_None,dansher,73,,Nonwords,-1,0,-1,92,session 2,,,
CN1,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",1,1,746,93,session 2,none,flap,
CN1,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,673,94,session 2,none,nasal,
CN1,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,854,95,session 2,none,flap,
CN1,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",1,0,962,96,session 2,none,flap,
CN1,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,979,97,session 2,none,flap,
CN1,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,730,98,session 2,none,flap,
CN1,Canonical_None,balloom,65,,Nonwords,-1,0,-1,99,session 2,,,
CN1,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,1033,100,session 2,none,nasal,
CN1,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",-1,0,-1,101,session 2,none,nasal,
CN1,Canonical_None,ham,14,,Familiar words,1,1,692,102,session 2,,,
CN1,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,698,103,session 2,canonical,flap,
CN1,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,658,104,session 2,canonical,flap,1
CN1,Canonical_None,priest,20,,Familiar words,1,1,788,105,session 2,,,
CN1,Canonical_None,voutty,38,574,"New words, canonical pronunciation",-1,0,-1,106,session 2,none,flap,
CN1,Canonical_None,blittus,35,687,"New words, canonical pronunciation",1,0,633,107,session 2,none,flap,
CN1,Canonical_None,selter,87,,Nonwords,-1,0,-1,108,session 2,,,
CN1,Canonical_None,bank,2,,Familiar words,1,1,588,109,session 2,,,
CN1,Canonical_None,trounty,45,606,"New words, canonical pronunciation",1,0,824,110,session 2,none,nasal,
CN1,Canonical_None,glunter,41,552,"New words, canonical pronunciation",1,0,1100,111,session 2,none,nasal,
CN1,Canonical_None,mechanic,16,,Familiar words,1,1,773,112,session 2,,,
CN1,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,597,113,session 2,canonical,flap,1
CN1,Canonical_None,cabimet,70,,Nonwords,-1,0,-1,114,session 2,,,
CN1,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,623,115,session 2,canonical,flap,
CN1,Canonical_None,trotty,33,513,"New words, canonical pronunciation",1,0,598,116,session 2,canonical,flap,1
CN1,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,488,117,session 2,none,flap,
CN1,Canonical_None,sunnit,92,,Nonwords,1,0,582,118,session 2,,,
CN1,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",1,0,735,119,session 2,canonical,flap,0
CN1,Canonical_None,senno,106,557,"New words, trained pronunciation",-1,0,-1,120,session 2,canonical,nasal,
CN1,Canonical_None,shelter,23,,Familiar words,1,1,658,121,session 2,,,
CN1,Canonical_None,festival,10,,Familiar words,1,1,619,122,session 2,,,
CN1,Canonical_None,trounny,109,568,"New words, trained pronunciation",1,1,720,123,session 2,none,nasal,
CN1,Canonical_None,abron,64,,Nonwords,4,1,675,124,session 2,,,
CN1,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,687,125,session 2,canonical,nasal,0
CN1,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,964,126,session 2,canonical,nasal,
CN1,Canonical_None,restaurant,21,,Familiar words,1,1,760,127,session 2,,,
CN1,Canonical_None,prain,69,,Nonwords,4,1,2038,0,session 3,,,
CN1,Canonical_None,sento,42,637,"New words, canonical pronunciation",4,1,944,1,session 3,canonical,nasal,1
CN1,Canonical_None,basketball,4,,Familiar words,1,1,848,2,session 3,,,
CN1,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,587,3,session 3,none,nasal,
CN1,Canonical_None,mushroom,17,,Familiar words,-1,0,-1,4,session 3,,,
CN1,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,564,5,session 3,none,flap,
CN1,Canonical_None,pank,66,,Nonwords,4,1,530,6,session 3,,,
CN1,Canonical_None,smail,89,,Nonwords,4,1,894,7,session 3,,,
CN1,Canonical_None,cassier,71,,Nonwords,1,0,681,8,session 3,,,
CN1,Canonical_None,slettow,39,630,"New words, canonical pronunciation",1,0,902,9,session 3,canonical,flap,1
CN1,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",4,1,1058,10,session 3,canonical,nasal,1
CN1,Canonical_None,grape,13,,Familiar words,1,1,621,11,session 3,,,
CN1,Canonical_None,cashier,7,,Familiar words,1,1,741,12,session 3,,,
CN1,Canonical_None,crame,72,,Nonwords,4,1,847,13,session 3,,,
CN1,Canonical_None,teemager,93,,Nonwords,4,1,688,14,session 3,,,
CN1,Canonical_None,dancer,9,,Familiar words,1,1,578,15,session 3,,,
CN1,Canonical_None,barrel,3,,Familiar words,1,1,507,16,session 3,,,
CN1,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,830,17,session 3,canonical,nasal,
CN1,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,518,18,session 3,canonical,flap,
CN1,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,577,19,session 3,none,nasal,
CN1,Canonical_None,buntow,46,630,"New words, canonical pronunciation",4,1,646,20,session 3,none,nasal,
CN1,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,950,21,session 3,canonical,flap,
CN1,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,866,22,session 3,none,flap,
CN1,Canonical_None,prounter,43,519,"New words, canonical pronunciation",4,1,1037,23,session 3,none,nasal,
CN1,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,460,24,session 3,none,nasal,
CN1,Canonical_None,han,78,,Nonwords,4,1,643,25,session 3,,,
CN1,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,959,26,session 3,canonical,flap,
CN1,Canonical_None,nushroom,81,,Nonwords,4,1,664,27,session 3,,,
CN1,Canonical_None,grabe,77,,Nonwords,4,1,628,28,session 3,,,
CN1,Canonical_None,briest,84,,Nonwords,4,1,568,29,session 3,,,
CN1,Canonical_None,pencil,19,,Familiar words,1,1,545,30,session 3,,,
CN1,Canonical_None,nechanic,80,,Nonwords,4,1,761,31,session 3,,,
CN1,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",4,1,690,32,session 3,none,flap,
CN1,Canonical_None,balloon,1,,Familiar words,1,1,559,33,session 3,,,
CN1,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,638,34,session 3,none,flap,
CN1,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",4,1,631,35,session 3,canonical,nasal,0
CN1,Canonical_None,reshtaurant,85,,Nonwords,4,1,982,36,session 3,,,
CN1,Canonical_None,credenter,61,710,"New words, canonical pronunciation",4,1,732,37,session 3,none,nasal,
CN1,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",1,0,1308,38,session 3,canonical,nasal,1
CN1,Canonical_None,fish,11,,Familiar words,1,1,918,39,session 3,,,
CN1,Canonical_None,smountus,44,959,"New words, canonical pronunciation",4,1,950,40,session 3,canonical,nasal,0
CN1,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,557,41,session 3,canonical,nasal,
CN1,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,806,42,session 3,canonical,nasal,
CN1,Canonical_None,crane,8,,Familiar words,1,1,544,43,session 3,,,
CN1,Canonical_None,rubbish,22,,Familiar words,1,1,545,44,session 3,,,
CN1,Canonical_None,fiss,75,,Nonwords,1,0,524,45,session 3,,,
CN1,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,665,46,session 3,canonical,nasal,
